timestamp,cam3,cam7,cam9,angleX,angleY,angleZ
20250216_153157,img/cam3_20250216_153157.jpg,img/cam7_20250216_153157.jpg,img/cam9_20250216_153157.jpg,252.17,93.95,-72.98
20250216_153158,img/cam3_20250216_153158.jpg,img/cam7_20250216_153158.jpg,img/cam9_20250216_153158.jpg,252.02,93.89,-72.79
20250216_153158,img/cam3_20250216_153158.jpg,img/cam7_20250216_153158.jpg,img/cam9_20250216_153158.jpg,252.34,94.14,-73.33
20250216_153159,img/cam3_20250216_153159.jpg,img/cam7_20250216_153159.jpg,img/cam9_20250216_153159.jpg,252.22,94.15,-73.1
20250216_153159,img/cam3_20250216_153159.jpg,img/cam7_20250216_153159.jpg,img/cam9_20250216_153159.jpg,252.82,94.25,-73.53
20250216_153200,img/cam3_20250216_153200.jpg,img/cam7_20250216_153200.jpg,img/cam9_20250216_153200.jpg,253.36,94.59,-74.57
20250216_153200,img/cam3_20250216_153200.jpg,img/cam7_20250216_153200.jpg,img/cam9_20250216_153200.jpg,253.57,95.53,-80.48
20250216_153201,img/cam3_20250216_153201.jpg,img/cam7_20250216_153201.jpg,img/cam9_20250216_153201.jpg,253.37,95.35,-80.93
20250216_153201,img/cam3_20250216_153201.jpg,img/cam7_20250216_153201.jpg,img/cam9_20250216_153201.jpg,253.64,96.94,-95.81
20250216_153202,img/cam3_20250216_153202.jpg,img/cam7_20250216_153202.jpg,img/cam9_20250216_153202.jpg,254.41,95.8,-100.75
20250216_153202,img/cam3_20250216_153202.jpg,img/cam7_20250216_153202.jpg,img/cam9_20250216_153202.jpg,254.7,93.12,-89.37
20250216_153203,img/cam3_20250216_153203.jpg,img/cam7_20250216_153203.jpg,img/cam9_20250216_153203.jpg,254.97,92.14,-88.22
20250216_153203,img/cam3_20250216_153203.jpg,img/cam7_20250216_153203.jpg,img/cam9_20250216_153203.jpg,256.04,91.78,-88.48
20250216_153204,img/cam3_20250216_153204.jpg,img/cam7_20250216_153204.jpg,img/cam9_20250216_153204.jpg,255.77,90.7,-82.63
20250216_153204,img/cam3_20250216_153204.jpg,img/cam7_20250216_153204.jpg,img/cam9_20250216_153204.jpg,256.27,90.24,-79.26
20250216_153205,img/cam3_20250216_153205.jpg,img/cam7_20250216_153205.jpg,img/cam9_20250216_153205.jpg,256.05,88.54,-63.01
20250216_153205,img/cam3_20250216_153205.jpg,img/cam7_20250216_153205.jpg,img/cam9_20250216_153205.jpg,256.18,89.33,-64.72
20250216_153206,img/cam3_20250216_153206.jpg,img/cam7_20250216_153206.jpg,img/cam9_20250216_153206.jpg,256.09,90.86,-72.49
20250216_153206,img/cam3_20250216_153206.jpg,img/cam7_20250216_153206.jpg,img/cam9_20250216_153206.jpg,256.82,91.43,-75.4
20250216_153207,img/cam3_20250216_153207.jpg,img/cam7_20250216_153207.jpg,img/cam9_20250216_153207.jpg,257.21,93.96,-94.07
20250216_153207,img/cam3_20250216_153207.jpg,img/cam7_20250216_153207.jpg,img/cam9_20250216_153207.jpg,257.73,96.48,-121.81
20250216_153208,img/cam3_20250216_153208.jpg,img/cam7_20250216_153208.jpg,img/cam9_20250216_153208.jpg,258.92,95.27,-122.81
20250216_153208,img/cam3_20250216_153208.jpg,img/cam7_20250216_153208.jpg,img/cam9_20250216_153208.jpg,260.7,93.09,-116.52
20250216_153209,img/cam3_20250216_153209.jpg,img/cam7_20250216_153209.jpg,img/cam9_20250216_153209.jpg,260.57,86.99,-76.12
20250216_153209,img/cam3_20250216_153209.jpg,img/cam7_20250216_153209.jpg,img/cam9_20250216_153209.jpg,260.93,88.28,-84.04
20250216_153210,img/cam3_20250216_153210.jpg,img/cam7_20250216_153210.jpg,img/cam9_20250216_153210.jpg,260.24,88.48,-84.37
20250216_153210,img/cam3_20250216_153210.jpg,img/cam7_20250216_153210.jpg,img/cam9_20250216_153210.jpg,259.3,86.16,-65.96
20250216_153211,img/cam3_20250216_153211.jpg,img/cam7_20250216_153211.jpg,img/cam9_20250216_153211.jpg,259.67,85.94,-60.49
20250216_153211,img/cam3_20250216_153211.jpg,img/cam7_20250216_153211.jpg,img/cam9_20250216_153211.jpg,260.77,85.91,-49.35
20250216_153212,img/cam3_20250216_153212.jpg,img/cam7_20250216_153212.jpg,img/cam9_20250216_153212.jpg,261.6,87.51,-53.42
20250216_153212,img/cam3_20250216_153212.jpg,img/cam7_20250216_153212.jpg,img/cam9_20250216_153212.jpg,262.52,89.01,-53.41
20250216_153213,img/cam3_20250216_153213.jpg,img/cam7_20250216_153213.jpg,img/cam9_20250216_153213.jpg,262.93,90.26,-54.77
20250216_153213,img/cam3_20250216_153213.jpg,img/cam7_20250216_153213.jpg,img/cam9_20250216_153213.jpg,264.02,92.38,-61.6
20250216_153214,img/cam3_20250216_153214.jpg,img/cam7_20250216_153214.jpg,img/cam9_20250216_153214.jpg,264.08,95.66,-83.27
20250216_153214,img/cam3_20250216_153214.jpg,img/cam7_20250216_153214.jpg,img/cam9_20250216_153214.jpg,263.04,95.59,-83.67
20250216_153215,img/cam3_20250216_153215.jpg,img/cam7_20250216_153215.jpg,img/cam9_20250216_153215.jpg,263.3,95.46,-83.19
20250216_153215,img/cam3_20250216_153215.jpg,img/cam7_20250216_153215.jpg,img/cam9_20250216_153215.jpg,263.79,93.53,-69.37
20250216_153216,img/cam3_20250216_153216.jpg,img/cam7_20250216_153216.jpg,img/cam9_20250216_153216.jpg,263.85,92.83,-59.06
20250216_153216,img/cam3_20250216_153216.jpg,img/cam7_20250216_153216.jpg,img/cam9_20250216_153216.jpg,265.06,90.26,-28.81
20250216_153217,img/cam3_20250216_153217.jpg,img/cam7_20250216_153217.jpg,img/cam9_20250216_153217.jpg,267.47,92.3,-28.45
20250216_153217,img/cam3_20250216_153217.jpg,img/cam7_20250216_153217.jpg,img/cam9_20250216_153217.jpg,269.71,94.37,-33.53
20250216_153218,img/cam3_20250216_153218.jpg,img/cam7_20250216_153218.jpg,img/cam9_20250216_153218.jpg,271.77,99.15,-51.59
20250216_153218,img/cam3_20250216_153218.jpg,img/cam7_20250216_153218.jpg,img/cam9_20250216_153218.jpg,272.32,102.33,-67.16
20250216_153219,img/cam3_20250216_153219.jpg,img/cam7_20250216_153219.jpg,img/cam9_20250216_153219.jpg,272.11,103.68,-71.29
20250216_153219,img/cam3_20250216_153219.jpg,img/cam7_20250216_153219.jpg,img/cam9_20250216_153219.jpg,272.13,104.19,-71.49
20250216_153220,img/cam3_20250216_153220.jpg,img/cam7_20250216_153220.jpg,img/cam9_20250216_153220.jpg,272.24,104.25,-66.61
20250216_153220,img/cam3_20250216_153220.jpg,img/cam7_20250216_153220.jpg,img/cam9_20250216_153220.jpg,272.08,103.68,-55.84
20250216_153221,img/cam3_20250216_153221.jpg,img/cam7_20250216_153221.jpg,img/cam9_20250216_153221.jpg,272.5,105.1,-55.68
20250216_153221,img/cam3_20250216_153221.jpg,img/cam7_20250216_153221.jpg,img/cam9_20250216_153221.jpg,272.92,106.58,-59.05
20250216_153222,img/cam3_20250216_153222.jpg,img/cam7_20250216_153222.jpg,img/cam9_20250216_153222.jpg,273.19,107.59,-58.61
20250216_153222,img/cam3_20250216_153222.jpg,img/cam7_20250216_153222.jpg,img/cam9_20250216_153222.jpg,273.37,108.73,-62.33
20250216_153223,img/cam3_20250216_153223.jpg,img/cam7_20250216_153223.jpg,img/cam9_20250216_153223.jpg,272.92,110.7,-70.06
20250216_153223,img/cam3_20250216_153223.jpg,img/cam7_20250216_153223.jpg,img/cam9_20250216_153223.jpg,273.07,112.16,-80.45
20250216_153224,img/cam3_20250216_153224.jpg,img/cam7_20250216_153224.jpg,img/cam9_20250216_153224.jpg,273.04,112.01,-80.46
20250216_153224,img/cam3_20250216_153224.jpg,img/cam7_20250216_153224.jpg,img/cam9_20250216_153224.jpg,273.35,114.86,-103.01
20250216_153225,img/cam3_20250216_153225.jpg,img/cam7_20250216_153225.jpg,img/cam9_20250216_153225.jpg,273.81,116.53,-120.72
20250216_153225,img/cam3_20250216_153225.jpg,img/cam7_20250216_153225.jpg,img/cam9_20250216_153225.jpg,274.62,115.63,-121.38
20250216_153226,img/cam3_20250216_153226.jpg,img/cam7_20250216_153226.jpg,img/cam9_20250216_153226.jpg,274.58,111.58,-97.58
20250216_153226,img/cam3_20250216_153226.jpg,img/cam7_20250216_153226.jpg,img/cam9_20250216_153226.jpg,274.41,109.28,-82.22
20250216_153513,img/cam3_20250216_153513.jpg,img/cam7_20250216_153513.jpg,img/cam9_20250216_153513.jpg,334.53,96.29,-119.02
20250216_153513,img/cam3_20250216_153513.jpg,img/cam7_20250216_153513.jpg,img/cam9_20250216_153513.jpg,334.45,95.04,-114.32
20250216_153514,img/cam3_20250216_153514.jpg,img/cam7_20250216_153514.jpg,img/cam9_20250216_153514.jpg,334.51,94.92,-114.84
20250216_153514,img/cam3_20250216_153514.jpg,img/cam7_20250216_153514.jpg,img/cam9_20250216_153514.jpg,334.69,94.15,-110.06
20250216_153515,img/cam3_20250216_153515.jpg,img/cam7_20250216_153515.jpg,img/cam9_20250216_153515.jpg,334.49,91.56,-90.26
20250216_153515,img/cam3_20250216_153515.jpg,img/cam7_20250216_153515.jpg,img/cam9_20250216_153515.jpg,335.12,90.55,-76.84
20250216_153516,img/cam3_20250216_153516.jpg,img/cam7_20250216_153516.jpg,img/cam9_20250216_153516.jpg,335.71,96.74,-113.39
20250216_153516,img/cam3_20250216_153516.jpg,img/cam7_20250216_153516.jpg,img/cam9_20250216_153516.jpg,336.68,103.84,-160.26
20250216_153517,img/cam3_20250216_153517.jpg,img/cam7_20250216_153517.jpg,img/cam9_20250216_153517.jpg,337.23,98.2,-130.18
20250216_153517,img/cam3_20250216_153517.jpg,img/cam7_20250216_153517.jpg,img/cam9_20250216_153517.jpg,337.15,97.21,-128.01
20250216_153518,img/cam3_20250216_153518.jpg,img/cam7_20250216_153518.jpg,img/cam9_20250216_153518.jpg,337.19,94.67,-115.12
20250216_153519,img/cam3_20250216_153519.jpg,img/cam7_20250216_153519.jpg,img/cam9_20250216_153519.jpg,337.57,93.24,-106.4
20250216_153519,img/cam3_20250216_153519.jpg,img/cam7_20250216_153519.jpg,img/cam9_20250216_153519.jpg,337.34,93.12,-103.15
20250216_153520,img/cam3_20250216_153520.jpg,img/cam7_20250216_153520.jpg,img/cam9_20250216_153520.jpg,337.12,92.48,-96.33
20250216_153520,img/cam3_20250216_153520.jpg,img/cam7_20250216_153520.jpg,img/cam9_20250216_153520.jpg,337.4,92.74,-93.75
20250216_153521,img/cam3_20250216_153521.jpg,img/cam7_20250216_153521.jpg,img/cam9_20250216_153521.jpg,337.97,93.76,-98.09
20250216_153521,img/cam3_20250216_153521.jpg,img/cam7_20250216_153521.jpg,img/cam9_20250216_153521.jpg,338.26,96.61,-117.03
20250216_153522,img/cam3_20250216_153522.jpg,img/cam7_20250216_153522.jpg,img/cam9_20250216_153522.jpg,338.15,97.53,-125.38
20250216_153522,img/cam3_20250216_153522.jpg,img/cam7_20250216_153522.jpg,img/cam9_20250216_153522.jpg,338.79,97.91,-137.96
20250216_153523,img/cam3_20250216_153523.jpg,img/cam7_20250216_153523.jpg,img/cam9_20250216_153523.jpg,339.03,95.24,-126.33
20250216_153523,img/cam3_20250216_153523.jpg,img/cam7_20250216_153523.jpg,img/cam9_20250216_153523.jpg,338.62,94.06,-124.17
20250216_153524,img/cam3_20250216_153524.jpg,img/cam7_20250216_153524.jpg,img/cam9_20250216_153524.jpg,338.67,92.55,-117.76
20250216_153524,img/cam3_20250216_153524.jpg,img/cam7_20250216_153524.jpg,img/cam9_20250216_153524.jpg,339.21,91.9,-114.82
20250216_153525,img/cam3_20250216_153525.jpg,img/cam7_20250216_153525.jpg,img/cam9_20250216_153525.jpg,338.78,91.52,-112.98
20250216_153525,img/cam3_20250216_153525.jpg,img/cam7_20250216_153525.jpg,img/cam9_20250216_153525.jpg,338.99,91.21,-112.16
20250216_153526,img/cam3_20250216_153526.jpg,img/cam7_20250216_153526.jpg,img/cam9_20250216_153526.jpg,339.16,90.9,-111.09
20250216_153526,img/cam3_20250216_153526.jpg,img/cam7_20250216_153526.jpg,img/cam9_20250216_153526.jpg,339.69,90.03,-104.34
20250216_153527,img/cam3_20250216_153527.jpg,img/cam7_20250216_153527.jpg,img/cam9_20250216_153527.jpg,339.93,90.4,-104.24
20250216_153527,img/cam3_20250216_153527.jpg,img/cam7_20250216_153527.jpg,img/cam9_20250216_153527.jpg,340.28,90.92,-104.7
20250216_153528,img/cam3_20250216_153528.jpg,img/cam7_20250216_153528.jpg,img/cam9_20250216_153528.jpg,340.97,91.49,-104.96
20250216_153528,img/cam3_20250216_153528.jpg,img/cam7_20250216_153528.jpg,img/cam9_20250216_153528.jpg,340.91,92.07,-105.03
20250216_153529,img/cam3_20250216_153529.jpg,img/cam7_20250216_153529.jpg,img/cam9_20250216_153529.jpg,341.4,92.36,-104.91
20250216_153529,img/cam3_20250216_153529.jpg,img/cam7_20250216_153529.jpg,img/cam9_20250216_153529.jpg,341.57,92.82,-105.09
20250216_153530,img/cam3_20250216_153530.jpg,img/cam7_20250216_153530.jpg,img/cam9_20250216_153530.jpg,341.82,96.26,-126.89
20250216_153530,img/cam3_20250216_153530.jpg,img/cam7_20250216_153530.jpg,img/cam9_20250216_153530.jpg,342.58,96.49,-133.87
20250216_153531,img/cam3_20250216_153531.jpg,img/cam7_20250216_153531.jpg,img/cam9_20250216_153531.jpg,342.26,95.32,-135.03
20250216_153531,img/cam3_20250216_153531.jpg,img/cam7_20250216_153531.jpg,img/cam9_20250216_153531.jpg,342.88,94.59,-135.75
20250216_153532,img/cam3_20250216_153532.jpg,img/cam7_20250216_153532.jpg,img/cam9_20250216_153532.jpg,343.04,92.88,-133.87
20250216_153532,img/cam3_20250216_153532.jpg,img/cam7_20250216_153532.jpg,img/cam9_20250216_153532.jpg,343.19,91.15,-127.61
20250216_153533,img/cam3_20250216_153533.jpg,img/cam7_20250216_153533.jpg,img/cam9_20250216_153533.jpg,343.85,90.69,-128.61
20250216_153533,img/cam3_20250216_153533.jpg,img/cam7_20250216_153533.jpg,img/cam9_20250216_153533.jpg,344.01,90.41,-129.46
20250216_153534,img/cam3_20250216_153534.jpg,img/cam7_20250216_153534.jpg,img/cam9_20250216_153534.jpg,343.68,90.05,-133.27
20250216_153534,img/cam3_20250216_153534.jpg,img/cam7_20250216_153534.jpg,img/cam9_20250216_153534.jpg,343.89,90.12,-139.76
20250216_153535,img/cam3_20250216_153535.jpg,img/cam7_20250216_153535.jpg,img/cam9_20250216_153535.jpg,344.58,91.03,-154.05
20250216_153535,img/cam3_20250216_153535.jpg,img/cam7_20250216_153535.jpg,img/cam9_20250216_153535.jpg,346.34,89.55,-158.69
20250216_153536,img/cam3_20250216_153536.jpg,img/cam7_20250216_153536.jpg,img/cam9_20250216_153536.jpg,347.29,87.81,-159.52
20250216_153536,img/cam3_20250216_153536.jpg,img/cam7_20250216_153536.jpg,img/cam9_20250216_153536.jpg,348.3,83.14,-146.19
20250216_153537,img/cam3_20250216_153537.jpg,img/cam7_20250216_153537.jpg,img/cam9_20250216_153537.jpg,348.72,81.6,-142.58
20250216_153537,img/cam3_20250216_153537.jpg,img/cam7_20250216_153537.jpg,img/cam9_20250216_153537.jpg,349.03,78.99,-132.54
20250216_153538,img/cam3_20250216_153538.jpg,img/cam7_20250216_153538.jpg,img/cam9_20250216_153538.jpg,349.03,77.82,-126.27
20250216_153538,img/cam3_20250216_153538.jpg,img/cam7_20250216_153538.jpg,img/cam9_20250216_153538.jpg,348.73,77.97,-126.74
20250216_153539,img/cam3_20250216_153539.jpg,img/cam7_20250216_153539.jpg,img/cam9_20250216_153539.jpg,348.99,77.94,-126.89
20250216_153539,img/cam3_20250216_153539.jpg,img/cam7_20250216_153539.jpg,img/cam9_20250216_153539.jpg,348.88,78.01,-126.89
20250216_153540,img/cam3_20250216_153540.jpg,img/cam7_20250216_153540.jpg,img/cam9_20250216_153540.jpg,348.72,77.9,-126.73
20250216_153540,img/cam3_20250216_153540.jpg,img/cam7_20250216_153540.jpg,img/cam9_20250216_153540.jpg,348.88,77.58,-126.25
20250216_153541,img/cam3_20250216_153541.jpg,img/cam7_20250216_153541.jpg,img/cam9_20250216_153541.jpg,349.21,77.3,-124.18
20250216_153541,img/cam3_20250216_153541.jpg,img/cam7_20250216_153541.jpg,img/cam9_20250216_153541.jpg,349.18,77.07,-120.94
20250216_153542,img/cam3_20250216_153542.jpg,img/cam7_20250216_153542.jpg,img/cam9_20250216_153542.jpg,349.39,77.3,-120.78
20250216_153542,img/cam3_20250216_153542.jpg,img/cam7_20250216_153542.jpg,img/cam9_20250216_153542.jpg,349.26,77.14,-117.72
20250216_153543,img/cam3_20250216_153543.jpg,img/cam7_20250216_153543.jpg,img/cam9_20250216_153543.jpg,349.24,77.06,-114.17
20250216_153543,img/cam3_20250216_153543.jpg,img/cam7_20250216_153543.jpg,img/cam9_20250216_153543.jpg,349.78,76.91,-108.01
20250216_153544,img/cam3_20250216_153544.jpg,img/cam7_20250216_153544.jpg,img/cam9_20250216_153544.jpg,350.74,78.08,-108.09
20250216_153544,img/cam3_20250216_153544.jpg,img/cam7_20250216_153544.jpg,img/cam9_20250216_153544.jpg,351.34,78.54,-106.23
20250216_153545,img/cam3_20250216_153545.jpg,img/cam7_20250216_153545.jpg,img/cam9_20250216_153545.jpg,351.62,79.46,-102.27
20250216_153545,img/cam3_20250216_153545.jpg,img/cam7_20250216_153545.jpg,img/cam9_20250216_153545.jpg,352.24,80.16,-101.2
20250216_153546,img/cam3_20250216_153546.jpg,img/cam7_20250216_153546.jpg,img/cam9_20250216_153546.jpg,352.86,81.66,-99.09
20250216_153546,img/cam3_20250216_153546.jpg,img/cam7_20250216_153546.jpg,img/cam9_20250216_153546.jpg,353.78,82.45,-98.2
20250216_153547,img/cam3_20250216_153547.jpg,img/cam7_20250216_153547.jpg,img/cam9_20250216_153547.jpg,354.08,83.85,-96.37
20250216_153547,img/cam3_20250216_153547.jpg,img/cam7_20250216_153547.jpg,img/cam9_20250216_153547.jpg,354.67,84.5,-94.68
20250216_153548,img/cam3_20250216_153548.jpg,img/cam7_20250216_153548.jpg,img/cam9_20250216_153548.jpg,355.98,85.44,-91.68
20250216_153548,img/cam3_20250216_153548.jpg,img/cam7_20250216_153548.jpg,img/cam9_20250216_153548.jpg,356.41,86.09,-91.86
20250216_153549,img/cam3_20250216_153549.jpg,img/cam7_20250216_153549.jpg,img/cam9_20250216_153549.jpg,357.69,88.03,-90.7
20250216_153549,img/cam3_20250216_153549.jpg,img/cam7_20250216_153549.jpg,img/cam9_20250216_153549.jpg,358.25,89.17,-90.75
20250216_153550,img/cam3_20250216_153550.jpg,img/cam7_20250216_153550.jpg,img/cam9_20250216_153550.jpg,359.42,90.78,-90.48
20250216_153550,img/cam3_20250216_153550.jpg,img/cam7_20250216_153550.jpg,img/cam9_20250216_153550.jpg,359.73,91.4,-88.28
20250216_153551,img/cam3_20250216_153551.jpg,img/cam7_20250216_153551.jpg,img/cam9_20250216_153551.jpg,360.91,92.0,-87.57
20250216_153551,img/cam3_20250216_153551.jpg,img/cam7_20250216_153551.jpg,img/cam9_20250216_153551.jpg,361.15,92.7,-88.65
20250216_153552,img/cam3_20250216_153552.jpg,img/cam7_20250216_153552.jpg,img/cam9_20250216_153552.jpg,361.64,93.94,-88.58
20250216_153552,img/cam3_20250216_153552.jpg,img/cam7_20250216_153552.jpg,img/cam9_20250216_153552.jpg,362.04,94.75,-88.69
20250216_153553,img/cam3_20250216_153553.jpg,img/cam7_20250216_153553.jpg,img/cam9_20250216_153553.jpg,362.81,95.22,-90.1
20250216_153553,img/cam3_20250216_153553.jpg,img/cam7_20250216_153553.jpg,img/cam9_20250216_153553.jpg,363.24,103.03,-140.38
20250216_153554,img/cam3_20250216_153554.jpg,img/cam7_20250216_153554.jpg,img/cam9_20250216_153554.jpg,363.67,102.59,-143.68
20250216_153554,img/cam3_20250216_153554.jpg,img/cam7_20250216_153554.jpg,img/cam9_20250216_153554.jpg,363.72,100.02,-129.64
20250216_153555,img/cam3_20250216_153555.jpg,img/cam7_20250216_153555.jpg,img/cam9_20250216_153555.jpg,363.42,98.63,-119.71
20250216_153555,img/cam3_20250216_153555.jpg,img/cam7_20250216_153555.jpg,img/cam9_20250216_153555.jpg,363.45,98.18,-114.95
20250216_153556,img/cam3_20250216_153556.jpg,img/cam7_20250216_153556.jpg,img/cam9_20250216_153556.jpg,364.11,96.86,-105.7
20250216_153556,img/cam3_20250216_153556.jpg,img/cam7_20250216_153556.jpg,img/cam9_20250216_153556.jpg,364.24,96.82,-100.44
20250216_153557,img/cam3_20250216_153557.jpg,img/cam7_20250216_153557.jpg,img/cam9_20250216_153557.jpg,364.54,97.39,-100.76
20250216_153557,img/cam3_20250216_153557.jpg,img/cam7_20250216_153557.jpg,img/cam9_20250216_153557.jpg,364.78,98.09,-100.79
20250216_153558,img/cam3_20250216_153558.jpg,img/cam7_20250216_153558.jpg,img/cam9_20250216_153558.jpg,364.96,98.76,-101.78
20250216_153558,img/cam3_20250216_153558.jpg,img/cam7_20250216_153558.jpg,img/cam9_20250216_153558.jpg,364.95,99.05,-101.98
20250216_153559,img/cam3_20250216_153559.jpg,img/cam7_20250216_153559.jpg,img/cam9_20250216_153559.jpg,365.25,97.29,-85.09
20250216_153600,img/cam3_20250216_153600.jpg,img/cam7_20250216_153600.jpg,img/cam9_20250216_153600.jpg,366.11,97.33,-80.15
20250216_153600,img/cam3_20250216_153600.jpg,img/cam7_20250216_153600.jpg,img/cam9_20250216_153600.jpg,366.7,97.73,-79.86
20250216_153601,img/cam3_20250216_153601.jpg,img/cam7_20250216_153601.jpg,img/cam9_20250216_153601.jpg,367.36,98.25,-79.86
20250216_153601,img/cam3_20250216_153601.jpg,img/cam7_20250216_153601.jpg,img/cam9_20250216_153601.jpg,368.26,100.77,-93.21
20250216_153602,img/cam3_20250216_153602.jpg,img/cam7_20250216_153602.jpg,img/cam9_20250216_153602.jpg,368.26,101.89,-97.84
20250216_153602,img/cam3_20250216_153602.jpg,img/cam7_20250216_153602.jpg,img/cam9_20250216_153602.jpg,368.51,102.15,-98.89
20250216_153603,img/cam3_20250216_153603.jpg,img/cam7_20250216_153603.jpg,img/cam9_20250216_153603.jpg,368.59,103.77,-108.62
20250216_153603,img/cam3_20250216_153603.jpg,img/cam7_20250216_153603.jpg,img/cam9_20250216_153603.jpg,369.03,106.13,-124.09
20250216_153604,img/cam3_20250216_153604.jpg,img/cam7_20250216_153604.jpg,img/cam9_20250216_153604.jpg,369.08,106.61,-127.32
20250216_153604,img/cam3_20250216_153604.jpg,img/cam7_20250216_153604.jpg,img/cam9_20250216_153604.jpg,369.21,106.84,-128.67
20250216_153605,img/cam3_20250216_153605.jpg,img/cam7_20250216_153605.jpg,img/cam9_20250216_153605.jpg,369.22,107.43,-132.48
20250216_153605,img/cam3_20250216_153605.jpg,img/cam7_20250216_153605.jpg,img/cam9_20250216_153605.jpg,369.61,117.29,-196.02
20250216_153606,img/cam3_20250216_153606.jpg,img/cam7_20250216_153606.jpg,img/cam9_20250216_153606.jpg,370.31,137.82,-293.04
20250216_153606,img/cam3_20250216_153606.jpg,img/cam7_20250216_153606.jpg,img/cam9_20250216_153606.jpg,370.48,158.41,-411.97
20250216_153607,img/cam3_20250216_153607.jpg,img/cam7_20250216_153607.jpg,img/cam9_20250216_153607.jpg,372.03,170.63,-489.25
20250216_153607,img/cam3_20250216_153607.jpg,img/cam7_20250216_153607.jpg,img/cam9_20250216_153607.jpg,374.2,170.72,-492.72
20250216_153608,img/cam3_20250216_153608.jpg,img/cam7_20250216_153608.jpg,img/cam9_20250216_153608.jpg,376.46,171.67,-499.63
20250216_153608,img/cam3_20250216_153608.jpg,img/cam7_20250216_153608.jpg,img/cam9_20250216_153608.jpg,380.76,173.06,-508.93
20250216_153609,img/cam3_20250216_153609.jpg,img/cam7_20250216_153609.jpg,img/cam9_20250216_153609.jpg,384.03,173.48,-510.31
20250216_153842,img/cam3_20250216_153842.jpg,img/cam7_20250216_153842.jpg,img/cam9_20250216_153842.jpg,404.44,228.26,37.36
20250216_153842,img/cam3_20250216_153842.jpg,img/cam7_20250216_153842.jpg,img/cam9_20250216_153842.jpg,404.3,228.28,37.73
20250216_153843,img/cam3_20250216_153843.jpg,img/cam7_20250216_153843.jpg,img/cam9_20250216_153843.jpg,404.07,229.27,30.75
20250216_153843,img/cam3_20250216_153843.jpg,img/cam7_20250216_153843.jpg,img/cam9_20250216_153843.jpg,404.08,229.03,31.02
