img/cam3_20250216_153529.jpg,img/cam7_20250216_153529.jpg,img/cam9_20250216_153529.jpg,-0.19841026604316414
img/cam3_20250216_153529.jpg,img/cam7_20250216_153529.jpg,img/cam9_20250216_153529.jpg,-0.19876617663051532
img/cam3_20250216_153530.jpg,img/cam7_20250216_153530.jpg,img/cam9_20250216_153530.jpg,-0.2418709033208435
img/cam3_20250216_153530.jpg,img/cam7_20250216_153530.jpg,img/cam9_20250216_153530.jpg,-0.25567232498591186
img/cam3_20250216_153531.jpg,img/cam7_20250216_153531.jpg,img/cam9_20250216_153531.jpg,-0.2579659709932872
img/cam3_20250216_153531.jpg,img/cam7_20250216_153531.jpg,img/cam9_20250216_153531.jpg,-0.2593896133426925
img/cam3_20250216_153532.jpg,img/cam7_20250216_153532.jpg,img/cam9_20250216_153532.jpg,-0.25567232498591186
img/cam3_20250216_153532.jpg,img/cam7_20250216_153532.jpg,img/cam9_20250216_153532.jpg,-0.24329454567024889
img/cam3_20250216_153533.jpg,img/cam7_20250216_153533.jpg,img/cam9_20250216_153533.jpg,-0.2452718267110896
img/cam3_20250216_153533.jpg,img/cam7_20250216_153533.jpg,img/cam9_20250216_153533.jpg,-0.24695251559580422
img/cam3_20250216_153534.jpg,img/cam7_20250216_153534.jpg,img/cam9_20250216_153534.jpg,-0.2544859563614075
img/cam3_20250216_153534.jpg,img/cam7_20250216_153534.jpg,img/cam9_20250216_153534.jpg,-0.2673185103164638
img/cam3_20250216_153535.jpg,img/cam7_20250216_153535.jpg,img/cam9_20250216_153535.jpg,-0.29557385639007805
img/cam3_20250216_153535.jpg,img/cam7_20250216_153535.jpg,img/cam9_20250216_153535.jpg,-0.30474844041957905
img/cam3_20250216_153536.jpg,img/cam7_20250216_153536.jpg,img/cam9_20250216_153536.jpg,-0.3063895836834769
img/cam3_20250216_153536.jpg,img/cam7_20250216_153536.jpg,img/cam9_20250216_153536.jpg,-0.28003242740906975
img/cam3_20250216_153537.jpg,img/cam7_20250216_153537.jpg,img/cam9_20250216_153537.jpg,-0.27289444285163467
img/cam3_20250216_153537.jpg,img/cam7_20250216_153537.jpg,img/cam9_20250216_153537.jpg,-0.25304254120159375
img/cam3_20250216_153538.jpg,img/cam7_20250216_153538.jpg,img/cam9_20250216_153538.jpg,-0.24064498907552223
img/cam3_20250216_153538.jpg,img/cam7_20250216_153538.jpg,img/cam9_20250216_153538.jpg,-0.2415743111647174
img/cam3_20250216_153539.jpg,img/cam7_20250216_153539.jpg,img/cam9_20250216_153539.jpg,-0.2418709033208435
img/cam3_20250216_153539.jpg,img/cam7_20250216_153539.jpg,img/cam9_20250216_153539.jpg,-0.2418709033208435
img/cam3_20250216_153540.jpg,img/cam7_20250216_153540.jpg,img/cam9_20250216_153540.jpg,-0.24155453835430907
img/cam3_20250216_153540.jpg,img/cam7_20250216_153540.jpg,img/cam9_20250216_153540.jpg,-0.24060544345470547
img/cam3_20250216_153541.jpg,img/cam7_20250216_153541.jpg,img/cam9_20250216_153541.jpg,-0.2365124717001651
img/cam3_20250216_153541.jpg,img/cam7_20250216_153541.jpg,img/cam9_20250216_153541.jpg,-0.23010608112784114
img/cam3_20250216_153542.jpg,img/cam7_20250216_153542.jpg,img/cam9_20250216_153542.jpg,-0.2297897161613066
img/cam3_20250216_153542.jpg,img/cam7_20250216_153542.jpg,img/cam9_20250216_153542.jpg,-0.22373923617633384
img/cam3_20250216_153543.jpg,img/cam7_20250216_153543.jpg,img/cam9_20250216_153543.jpg,-0.21671988848134938
img/cam3_20250216_153543.jpg,img/cam7_20250216_153543.jpg,img/cam9_20250216_153543.jpg,-0.20453983726977032
img/cam3_20250216_153544.jpg,img/cam7_20250216_153544.jpg,img/cam9_20250216_153544.jpg,-0.20469801975303759
img/cam3_20250216_153544.jpg,img/cam7_20250216_153544.jpg,img/cam9_20250216_153544.jpg,-0.2010202770170738
img/cam3_20250216_153545.jpg,img/cam7_20250216_153545.jpg,img/cam9_20250216_153545.jpg,-0.19319024409534447
img/cam3_20250216_153545.jpg,img/cam7_20250216_153545.jpg,img/cam9_20250216_153545.jpg,-0.19107455338164492
img/cam3_20250216_153546.jpg,img/cam7_20250216_153546.jpg,img/cam9_20250216_153546.jpg,-0.1869024903854709
img/cam3_20250216_153546.jpg,img/cam7_20250216_153546.jpg,img/cam9_20250216_153546.jpg,-0.18514271025912266
img/cam3_20250216_153547.jpg,img/cam7_20250216_153547.jpg,img/cam9_20250216_153547.jpg,-0.1815242859543842
img/cam3_20250216_153547.jpg,img/cam7_20250216_153547.jpg,img/cam9_20250216_153547.jpg,-0.17818268099536327
img/cam3_20250216_153548.jpg,img/cam7_20250216_153548.jpg,img/cam9_20250216_153548.jpg,-0.17225083787284112
img/cam3_20250216_153548.jpg,img/cam7_20250216_153548.jpg,img/cam9_20250216_153548.jpg,-0.17260674846019242
img/cam3_20250216_153549.jpg,img/cam7_20250216_153549.jpg,img/cam9_20250216_153549.jpg,-0.17031310245281717
img/cam3_20250216_153549.jpg,img/cam7_20250216_153549.jpg,img/cam9_20250216_153549.jpg,-0.17041196650485912
img/cam3_20250216_153550.jpg,img/cam7_20250216_153550.jpg,img/cam9_20250216_153550.jpg,-0.16987810062383224
img/cam3_20250216_153550.jpg,img/cam7_20250216_153550.jpg,img/cam9_20250216_153550.jpg,-0.16552808233398264
img/cam3_20250216_153551.jpg,img/cam7_20250216_153551.jpg,img/cam9_20250216_153551.jpg,-0.16412421279498557
img/cam3_20250216_153551.jpg,img/cam7_20250216_153551.jpg,img/cam9_20250216_153551.jpg,-0.16625967631909366
img/cam3_20250216_153552.jpg,img/cam7_20250216_153552.jpg,img/cam9_20250216_153552.jpg,-0.16612126664623472
img/cam3_20250216_153552.jpg,img/cam7_20250216_153552.jpg,img/cam9_20250216_153552.jpg,-0.1663387675607273
img/cam3_20250216_153553.jpg,img/cam7_20250216_153553.jpg,img/cam9_20250216_153553.jpg,-0.16912673382831267
img/cam3_20250216_153553.jpg,img/cam7_20250216_153553.jpg,img/cam9_20250216_153553.jpg,-0.26854442456178507
img/cam3_20250216_153554.jpg,img/cam7_20250216_153554.jpg,img/cam9_20250216_153554.jpg,-0.2750694519965595
img/cam3_20250216_153554.jpg,img/cam7_20250216_153554.jpg,img/cam9_20250216_153554.jpg,-0.24730842618315552
img/cam3_20250216_153555.jpg,img/cam7_20250216_153555.jpg,img/cam9_20250216_153555.jpg,-0.22767402544760695
img/cam3_20250216_153555.jpg,img/cam7_20250216_153555.jpg,img/cam9_20250216_153555.jpg,-0.21826216769320506
img/cam3_20250216_153556.jpg,img/cam7_20250216_153556.jpg,img/cam9_20250216_153556.jpg,-0.19997231806542826
img/cam3_20250216_153556.jpg,img/cam7_20250216_153556.jpg,img/cam9_20250216_153556.jpg,-0.1895718197906059
img/cam3_20250216_153557.jpg,img/cam7_20250216_153557.jpg,img/cam9_20250216_153557.jpg,-0.19020454972367495
img/cam3_20250216_153557.jpg,img/cam7_20250216_153557.jpg,img/cam9_20250216_153557.jpg,-0.19026386815490026
img/cam3_20250216_153558.jpg,img/cam7_20250216_153558.jpg,img/cam9_20250216_153558.jpg,-0.19222137638533254
img/cam3_20250216_153558.jpg,img/cam7_20250216_153558.jpg,img/cam9_20250216_153558.jpg,-0.1926168325935007
img/cam3_20250216_153559.jpg,img/cam7_20250216_153559.jpg,img/cam9_20250216_153559.jpg,-0.15922055581370054
img/cam3_20250216_153600.jpg,img/cam7_20250216_153600.jpg,img/cam9_20250216_153600.jpg,-0.14945278747194735
img/cam3_20250216_153600.jpg,img/cam7_20250216_153600.jpg,img/cam9_20250216_153600.jpg,-0.1488793759701036
img/cam3_20250216_153601.jpg,img/cam7_20250216_153601.jpg,img/cam9_20250216_153601.jpg,-0.1488793759701036
img/cam3_20250216_153601.jpg,img/cam7_20250216_153601.jpg,img/cam9_20250216_153601.jpg,-0.1752760778653274
img/cam3_20250216_153602.jpg,img/cam7_20250216_153602.jpg,img/cam9_20250216_153602.jpg,-0.18443088908441996
img/cam3_20250216_153602.jpg,img/cam7_20250216_153602.jpg,img/cam9_20250216_153602.jpg,-0.18650703417730274
img/cam3_20250216_153603.jpg,img/cam7_20250216_153603.jpg,img/cam9_20250216_153603.jpg,-0.20574597870468325
img/cam3_20250216_153603.jpg,img/cam7_20250216_153603.jpg,img/cam9_20250216_153603.jpg,-0.2363345164064894
img/cam3_20250216_153604.jpg,img/cam7_20250216_153604.jpg,img/cam9_20250216_153604.jpg,-0.24272113416840502
img/cam3_20250216_153604.jpg,img/cam7_20250216_153604.jpg,img/cam9_20250216_153604.jpg,-0.2453904635735401
img/cam3_20250216_153605.jpg,img/cam7_20250216_153605.jpg,img/cam9_20250216_153605.jpg,-0.25292390433914314
img/cam3_20250216_153605.jpg,img/cam7_20250216_153605.jpg,img/cam9_20250216_153605.jpg,-0.37856034167416397
img/cam3_20250216_153606.jpg,img/cam7_20250216_153606.jpg,img/cam9_20250216_153606.jpg,-0.5703961482565325
img/cam3_20250216_153606.jpg,img/cam7_20250216_153606.jpg,img/cam9_20250216_153606.jpg,-0.8055541824437217
img/cam3_20250216_153607.jpg,img/cam7_20250216_153607.jpg,img/cam9_20250216_153607.jpg,-0.958358461279894
img/cam3_20250216_153607.jpg,img/cam7_20250216_153607.jpg,img/cam9_20250216_153607.jpg,-0.9652196264916114
img/cam3_20250216_153608.jpg,img/cam7_20250216_153608.jpg,img/cam9_20250216_153608.jpg,-0.9788826384838208
img/cam3_20250216_153608.jpg,img/cam7_20250216_153608.jpg,img/cam9_20250216_153608.jpg,-0.9972713521636398
img/cam3_20250216_153609.jpg,img/cam7_20250216_153609.jpg,img/cam9_20250216_153609.jpg,-1.0
img/cam3_20250216_153842.jpg,img/cam7_20250216_153842.jpg,img/cam9_20250216_153842.jpg,0.08289750763724801
img/cam3_20250216_153842.jpg,img/cam7_20250216_153842.jpg,img/cam9_20250216_153842.jpg,0.08362910162235893
img/cam3_20250216_153843.jpg,img/cam7_20250216_153843.jpg,img/cam9_20250216_153843.jpg,0.06982767995729056
img/cam3_20250216_153843.jpg,img/cam7_20250216_153843.jpg,img/cam9_20250216_153843.jpg,0.07036154583831777
img/cam3_20250216_153844.jpg,img/cam7_20250216_153844.jpg,img/cam9_20250216_153844.jpg,0.0694915421803477
img/cam3_20250216_153844.jpg,img/cam7_20250216_153844.jpg,img/cam9_20250216_153844.jpg,0.05377215790566403
img/cam3_20250216_153845.jpg,img/cam7_20250216_153845.jpg,img/cam9_20250216_153845.jpg,0.0032724001225914456
img/cam3_20250216_153845.jpg,img/cam7_20250216_153845.jpg,img/cam9_20250216_153845.jpg,0.021799523475269034
img/cam3_20250216_153846.jpg,img/cam7_20250216_153846.jpg,img/cam9_20250216_153846.jpg,0.08663456880443698
img/cam3_20250216_153846.jpg,img/cam7_20250216_153846.jpg,img/cam9_20250216_153846.jpg,0.15846918901818108
img/cam3_20250216_153847.jpg,img/cam7_20250216_153847.jpg,img/cam9_20250216_153847.jpg,0.1893938644969302
img/cam3_20250216_153847.jpg,img/cam7_20250216_153847.jpg,img/cam9_20250216_153847.jpg,0.16357057410355025
img/cam3_20250216_153848.jpg,img/cam7_20250216_153848.jpg,img/cam9_20250216_153848.jpg,0.15024369988828368
img/cam3_20250216_153848.jpg,img/cam7_20250216_153848.jpg,img/cam9_20250216_153848.jpg,0.1355525017548369
img/cam3_20250216_153849.jpg,img/cam7_20250216_153849.jpg,img/cam9_20250216_153849.jpg,0.1349395446321764
img/cam3_20250216_153849.jpg,img/cam7_20250216_153849.jpg,img/cam9_20250216_153849.jpg,0.11022353162166709
img/cam3_20250216_153850.jpg,img/cam7_20250216_153850.jpg,img/cam9_20250216_153850.jpg,0.08188909430641922
img/cam3_20250216_153850.jpg,img/cam7_20250216_153850.jpg,img/cam9_20250216_153850.jpg,0.10976875698227362
img/cam2_20250216_154534.jpg,img/cam7_20250216_154534.jpg,img/cam9_20250216_154534.jpg,-0.02027701707382179
img/cam2_20250216_154534.jpg,img/cam7_20250216_154534.jpg,img/cam9_20250216_154534.jpg,-0.020435199557089057
img/cam2_20250216_154535.jpg,img/cam7_20250216_154535.jpg,img/cam9_20250216_154535.jpg,-0.020830655765257222
img/cam2_20250216_154535.jpg,img/cam7_20250216_154535.jpg,img/cam9_20250216_154535.jpg,-0.02088997419648242
img/cam2_20250216_154536.jpg,img/cam7_20250216_154536.jpg,img/cam9_20250216_154536.jpg,-0.030776379400686116
img/cam2_20250216_154536.jpg,img/cam7_20250216_154536.jpg,img/cam9_20250216_154536.jpg,-0.0751465659571523
img/cam2_20250216_154537.jpg,img/cam7_20250216_154537.jpg,img/cam9_20250216_154537.jpg,-0.13009520608211655
img/cam2_20250216_154537.jpg,img/cam7_20250216_154537.jpg,img/cam9_20250216_154537.jpg,-0.1651523989362228
img/cam2_20250216_154538.jpg,img/cam7_20250216_154538.jpg,img/cam9_20250216_154538.jpg,-0.17213220101039062
img/cam2_20250216_154538.jpg,img/cam7_20250216_154538.jpg,img/cam9_20250216_154538.jpg,-0.1692651435011716
img/cam2_20250216_154539.jpg,img/cam7_20250216_154539.jpg,img/cam9_20250216_154539.jpg,-0.10241327151034618
img/cam2_20250216_154539.jpg,img/cam7_20250216_154539.jpg,img/cam9_20250216_154539.jpg,-0.03247684109580917
img/cam2_20250216_154540.jpg,img/cam7_20250216_154540.jpg,img/cam9_20250216_154540.jpg,-0.014246309899257459
img/cam2_20250216_154541.jpg,img/cam7_20250216_154541.jpg,img/cam9_20250216_154541.jpg,0.015768816300705035
img/cam2_20250216_154541.jpg,img/cam7_20250216_154541.jpg,img/cam9_20250216_154541.jpg,0.014542902055383777
img/cam2_20250216_154542.jpg,img/cam7_20250216_154542.jpg,img/cam9_20250216_154542.jpg,0.023994305430602436
img/cam2_20250216_154542.jpg,img/cam7_20250216_154542.jpg,img/cam9_20250216_154542.jpg,0.06039604939248022
img/cam2_20250216_154543.jpg,img/cam7_20250216_154543.jpg,img/cam9_20250216_154543.jpg,0.08829548487874317
img/cam2_20250216_154543.jpg,img/cam7_20250216_154543.jpg,img/cam9_20250216_154543.jpg,0.08297659887888176
img/cam2_20250216_154544.jpg,img/cam7_20250216_154544.jpg,img/cam9_20250216_154544.jpg,0.07916044647005904
